Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Cleaned_Review
Đã nhận được hàng nhanh chóng chất lượng sản phẩm tốt ncl okk,-1,-1,-1,1,-1,-1,2,-1,đã nhận được hàng nhanh_chóng chất_lượng sản_phẩm tốt ncl okk
Sản phẩm tốt đẹp 10₫,-1,-1,1,1,-1,-1,-1,-1,sản_phẩm tốt_đẹp 10
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa. xin nghiêng mình kính cẩn cảm ơn vì tất cả",-1,1,-1,-1,-1,1,-1,-1,hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng_mình kính_cẩn cảm_ơn vì tất_cả
Sản phẩm tốt giao hàng nhanh có đk sẽ ủng hộ shop tiếp nhé ok vvv,-1,1,-1,-1,-1,-1,1,-1,sản_phẩm tốt giao hàng nhanh có đk sẽ ủng_hộ cửa_hàng tiếp nhé tốt vvv
Giày đẹpppp nha mn Nênnnn muaaa ạ mình mua sz 37 vừa chân luônn,-1,-1,1,-1,1,-1,-1,-1,giày đẹpppp nha mn nênnnn muaaa ạ mình mua kích_cỡ 37 vừa chân luônn
Đế nhựa nên rất trơn.đi nền bóng trượt như bôi dầu. Đi đứng lâu sẽ đau chân,-1,-1,-1,0,-1,-1,-1,-1,đế nhựa nên rất trơn đi nền bóng trượt như bôi dầu đi_đứng lâu sẽ đau chân
"Cảm ơn Shop mình đã nhận được hàng rồi nhé, lần sau mình sẽ ủng hộ Shop tiếp",-1,-1,-1,-1,-1,-1,-1,2,cảm_ơn cửa_hàng mình đã nhận được hàng rồi nhé lần sau mình sẽ ủng_hộ cửa_hàng tiếp
"Shop ở: Hẻm 44 đối diện CC: Hoàng Kim Thế Gia (44/22A Trương Phước Phan, P.Bình Trị Đông, Q.Bình Tân, TP.HCM) Anh seach chung cư Hoàng Kim Thế Gia rồi đi theo nha",-1,-1,-1,-1,-1,-1,-1,2,cửa_hàng ở hẻm 44 đối_diện cc_hoàng kim thế_gia 44 22 a_trương phước phan_p bình_trị đông_q bình_tân tp hcm anh seach chung_cư hoàng_kim thế_gia rồi đi theo nha
"Giày ok lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh",-1,1,-1,-1,-1,-1,1,-1,giày tốt lắm mọi người ạ mọi người nên mua nhé giao hàng nhanh
Hàng đêm hơi mỏng nhưng mà giá v là OK rồi hơi rộng nhưng mà k S hi,-1,-1,-1,-1,0,-1,2,-1,hàng đêm hơi mỏng nhưng_mà giá v là tốt rồi hơi rộng nhưng_mà không s hi
Giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . Nhưng đẹp nên cho 5 sao,1,0,1,-1,-1,-1,-1,-1,giày đẹp_nha mọi người giá rẻ nhưng giao hàng lâu quá đặt_hàng trước nên chờ gần nữa tháng mới có nhưng đẹp nên cho 5 sao
Giày gì mà keo nó cao cả mét thế này,-1,-1,-1,0,-1,-1,-1,-1,giày gì mà keo nó cao_cả mét thế_này
Shop bán hàng có tâm quá.. Mua mà ưng quá luôn.. Giày đẹp lắm ạ..mọi người nên mua nhaaa,-1,-1,1,-1,-1,1,-1,-1,cửa_hàng bán hàng có tâm quá mua mà ưng quá luôn giày đẹp lắm ạ mọi người nên mua nhaaa
"Gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa",-1,-1,-1,0,-1,-1,-1,-1,gửi 2 chiếc 1 chiều còn bị rách ở viền nữa
"Dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp",-1,-1,1,-1,-1,-1,-1,-1,dày dặn đẹp nên mua nhé mọi người đừng phân_vân đẹp lắm phù_hợp
Giày đẹp nên mua nhé mnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp nên mua nhé mnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
10 điểm :3 mng nên tăng lên 2 size nha,-1,-1,-1,-1,2,-1,1,-1,10 điểm 3 mng nên tăng lên 2 kích_cỡ nha
Kh có hộp hay gì cả chán,-1,-1,-1,-1,-1,0,-1,-1,không có hộp hay gì cả chán
Hf có thể làm được điều đó không phải là người có thể làm được điều  Đế cứng,-1,-1,-1,-1,-1,-1,-1,2,hf có_thể làm được điều đó không phải là người có_thể làm được điều_đế cứng
Giao hàng nhanh lắm ạ Giày đẹp chất lương rất ưng ý ạ hihijihih,-1,1,1,1,-1,-1,-1,-1,giao hàng nhanh lắm ạ giày đẹp chất lương rất ưng_ý ạ hihijihih
Cũng khá rộng ở gót chân:V,-1,-1,-1,-1,0,-1,-1,-1,cũng khá rộng ở gót chân v
Giày đẹp nhưng shop gửi nhầm cho e sz 43 e thấy sz bị mờ mờ nhưng so với giá tiền v là ok,-1,-1,1,-1,2,-1,2,-1,giày đẹp nhưng cửa_hàng gửi nhầm cho e_kích_cỡ 43 e thấy kích_cỡ bị mờ_mờ nhưng so với giá tiền v là tốt
Giày tương ứng với giá,-1,-1,-1,-1,-1,-1,2,-1,giày tương_ứng với giá
"Với cái giá gần 300k thì đôi giày này quá tệ. Chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. Nhắn tin cho shop ở cả zalo và phần chat đều không có phản hồi. Quá thất vọng",-1,-1,-1,0,-1,0,-1,-1,với cái giá gần 300 k thì đôi giày này quá tệ chất_liệu thô_ráp phần mũi giày vẫn còn dấu_vết khuôn đúc cổ_giày thì như kiểu may cho có lót dày nhăn_nhúm nhắn_tin cho cửa_hàng ở cả zalo và phần chat đều không có phản_hồi quá thất_vọng
"Hình ảnh, video mang tính chất minh hoạ Sản phẩm đẹp, đúng ảnh, đúng mẫu, vừa túi tiền. Sẽ mua lại",2,-1,1,-1,-1,1,-1,-1,hình_ảnh video mang tính_chất minh_họa sản_phẩm đẹp đúng ảnh đúng mẫu vừa túi_tiền sẽ mua lại
Giao hàng nhanh Sp chất lượng Đóng gói cẩn thận Rất thíchhhhhh,-1,1,-1,1,-1,1,-1,-1,giao hàng nhanh sản_phẩm chất_lượng đóng_gói cẩn_thận rất thíchhhhhh
"Giày đẹp với giá tiền mk bỏ ra,đáng mua ak,",-1,-1,1,-1,-1,-1,-1,-1,giày đẹp với giá tiền mk bỏ ra đáng mua ak
"Giày xịn xò, đẹp, bạn nhà mình rất thích, shop giao hàng cũng nhanh nữa",-1,1,1,1,-1,-1,-1,-1,giày xịn xò đẹp bạn nhà mình rất thích cửa_hàng giao hàng cũng nhanh nữa
Shop đóng gói rất cẩn thận  Giày đẹp đáng đồng tiền  Nma lần sau shop nhớ đóng hàng đúng hẹn nhá để em đợi hơi lâu :)) Thái độ phục vụ của shop đáng 100d,-1,-1,1,-1,-1,1,1,-1,cửa_hàng đóng_gói rất cẩn_thận giày đẹp đáng đồng_tiền nma lần sau cửa_hàng nhớ đóng hàng đúng hẹn_nhá để em đợi hơi lâu thái_độ phục_vụ của cửa_hàng đáng 100 d
Hàng đẹp nhưng đi hơi kích chân 1 xíu nên lùi lại 1 size sẽ vừa hơn,-1,-1,1,-1,2,-1,-1,-1,hàng đẹp nhưng đi hơi_kích chân 1 xíu nên lùi lại 1 kích_cỡ sẽ vừa hơn
"Giày đẹp, giá cả phải chăng,mọi người nên mua ủng hộ shop!!",1,-1,1,-1,-1,-1,-1,-1,giày đẹp giá_cả phải_chăng mọi người nên mua ủng_hộ cửa_hàng
"Hàng đẹp lắm , tem phiếu đầy đủ. Với giá tiền này thì quá tuyệt vời. Sẽ ủng hộ shop nhiều hơn",-1,-1,1,-1,-1,1,1,-1,hàng đẹp lắm tem_phiếu đầy_đủ với giá tiền này thì quá tuyệt_vời sẽ ủng_hộ cửa_hàng nhiều hơn
Hàng đẹp nha với giá này thì đẹp rồi giao hàng nhanh  rất ưng ý ..,-1,1,1,-1,-1,-1,-1,-1,hàng đẹp_nha với giá này thì đẹp rồi giao hàng nhanh rất ưng_ý
"Hình ảnh mang tính chất nhận xu, giao đúng mẫu giao hàng nhanhh, êm chân nên mua ạ",-1,1,-1,1,-1,-1,-1,-1,hình_ảnh mang tính_chất nhận xu giao đúng mẫu giao hàng nhanhh êm_chân nên mua ạ
Đẹp khá ổn với giá như thế có dư ít sợi chỉ thừa nhưng ko ảnh hưởng đến chất lượng,-1,-1,1,2,-1,-1,-1,-1,đẹp khá ổn với giá như_thế có dư ít sợi chỉ thừa nhưng không ảnh_hưởng đến chất_lượng
Giày rất oke ổn với giá tiền mang rất đẹp da cũng oke không quá tệ mang vô  hack thêm được vài cm luôn nói chung là ổn với giá tiền giao hàng tầm ba bônd ngàu là tới rất oke nếu có diệp sẽ ủng hộ shop rất ổn áp nên cho 5 sao luôn rất hài lòng luôn á hihi!,-1,2,1,2,-1,-1,2,-1,giày rất tốt_ổn với giá tiền mang rất đẹp da cũng tốt không quá tệ mang vô_hack thêm được vài cm luôn nói_chung là ổn với giá tiền giao hàng tầm ba bônd ngàu là tới rất tốt nếu có diệp sẽ ủng_hộ cửa_hàng rất ổn_áp nên cho 5 sao luôn rất hài_lòng luôn á_hihi
"Đẹp lắm nha, mua cho mẹ mẹ ưng quá chời",-1,-1,1,-1,-1,-1,-1,-1,đẹp lắm nha mua cho mẹ mẹ ưng quá chời
Ko có dây giày nha,-1,-1,-1,-1,-1,0,-1,-1,không có dây giày nha
Giầy cute nhưng đi hơi nặng ok ok ok ok ok ok ok,-1,-1,1,0,-1,-1,-1,-1,giầy cute nhưng đi hơi nặng tốt tốt tốt tốt tốt tốt tốt
Dễ mang quá tuyệt vời không còn gì để bàn cãi sẽ ủng hộ thêm,-1,-1,-1,-1,-1,-1,1,-1,dễ mang quá tuyệt_vời không còn gì để bàn_cãi sẽ ủng_hộ thêm
"Hình ảnh mang tính chất nhận xu, sản phầm dùng rất tốt phù hợp vs giá tiền",-1,-1,-1,-1,-1,-1,1,-1,hình_ảnh mang tính_chất nhận xu_sản phầm dùng rất tốt phù_hợp vs giá tiền
Dong goi so sai mất fon giày,-1,-1,-1,-1,-1,0,-1,-1,dong goi so sai mất fon giày
Đẹp màaa không có gì đâu mà biết được những gì tốt cho sức khỏe của bạn á ngủ đi em yeu anh mà 🥺 không có gì đâu mà biết được những gì tốt cho sức khỏe,-1,-1,1,-1,-1,-1,-1,-1,đẹp màaa không có gì đâu mà biết được những gì tốt cho sức_khỏe của bạn á_ngủ đi em yeu anh mà không có gì đâu mà biết được những gì tốt cho sức khỏe
Hàng đẹp lắm nha nên mua,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lắm nha nên mua
"rất đẹp,   chất liệu đúng với giá tiền     cho shop 5sao",-1,-1,1,1,-1,-1,-1,-1,rất đẹp chất_liệu đúng với giá tiền cho cửa_hàng 5 sao
không có gì đâu mà quen cả các thứ cũng không có gì đâu mà quen cả các thứ cũng không có gì đâu v o đơ phải là một,-1,-1,-1,-1,-1,-1,-1,2,không có gì đâu mà quen cả các thứ cũng không có gì đâu mà quen cả các thứ cũng không có gì đâu v o đơ phải là một
giày đẹp đang mua nên ua rộng 1 size để thoải mái hơn nhé,-1,-1,1,-1,2,-1,-1,-1,giày đẹp đang mua nên ua rộng 1 kích_cỡ để thoải_mái hơn nhé
"Sản phẩm đẹp, dùng tốt, giao hàng nhanh lắm ạ, có dịp sẽ mua lại",-1,1,1,1,-1,-1,-1,-1,sản_phẩm đẹp dùng tốt giao hàng nhanh lắm ạ có dịp sẽ mua lại
Hình ảnh chỉ mang tính chất để nhận xu. Giao hàng hơi lâu,-1,0,-1,-1,-1,-1,-1,-1,hình_ảnh chỉ mang tính_chất để nhận xu giao hàng hơi lâu
Giày đẹp đi vừa chân đóng hàng cẩn thận giao nhanh,-1,1,1,-1,1,1,-1,-1,giày đẹp đi vừa chân đóng hàng cẩn_thận giao nhanh
Dày xinh vll Đi khá vừa chân Nói chung là dày rất xinh và ưng lắm ạ Giao nhanh Nhưng có vài vết bẩn khá nhỏ ạ,-1,1,1,-1,1,-1,-1,-1,dày xinh_vll đi khá vừa chân nói_chung là dày rất xinh và ưng lắm ạ giao nhanh nhưng có vài vết bẩn khá nhỏ ạ
"Trên hình sao ngoài đời y z mng ơii, mua lẹ ikkk, đi size nào thì đặt size đó nha mng, tui 23,5cm đi size 38 vừa in ạ, mãi iu shốp, shốp mãi kem",-1,-1,1,-1,1,-1,-1,-1,trên hình_sao ngoài đời y_z mng ơii mua lẹ ikkk đi kích_cỡ nào thì đặt kích_cỡ đó nha mng tui 23 5 cm đi kích_cỡ 38 vừa in ạ mãi iu shốp shốp mãi kem
Hàng rất oki mang rất êm nên mua 🥰,-1,-1,-1,1,-1,-1,1,-1,hàng rất oki mang rất êm nên mua
Hàng đẹp lắm nha Tưởng ko đẹp mà đẹp ko tưởng hhaah,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp lắm nha_tưởng không đẹp mà đẹp không tưởng hhaah
"giày đẹp đúng màu đúng size, hàng về nhanh nữa nên mua nha",-1,1,1,-1,1,-1,-1,-1,giày đẹp đúng màu đúng kích_cỡ hàng về nhanh nữa nên mua nha
Sản phẩm ok khá ổn với giá tiền okkkkkkkkkkkkkkkkkkxxjfkckjc,-1,-1,-1,-1,-1,-1,1,-1,sản_phẩm tốt khá ổn với giá tiền okkkkkkkkkkkkkkkkkkxxjfkckjc
giầy khá đẹp ôm chân hơi chỉ thừa một tí nhưng chất đẹp phù hợp giá tiền,-1,-1,1,-1,-1,-1,-1,-1,giầy khá đẹp ôm chân_hơi chỉ thừa một_tí nhưng chất đẹp phù_hợp giá tiền
Hàng giống mẫu.,-1,-1,1,-1,-1,-1,-1,-1,hàng giống mẫu
Đế cứng ko đc êm nha mọi người mang ik sẽ đau chân á nhưng mò vì chụp hình nên cũng đành chịu hicccc,-1,-1,-1,0,-1,-1,-1,-1,đế cứng không được êm_nha mọi người mang ik sẽ đau chân_á nhưng mò vì chụp hình nên cũng đành chịu hicccc
Sản xuất oke lắm ạ,-1,-1,-1,-1,-1,-1,1,-1,sản_xuất tốt lắm ạ
Giày hơi bị dính keo nhìn hơi xấu huhu,-1,-1,0,-1,-1,-1,-1,-1,giày hơi bị dính keo nhìn hơi xấu huhu
Sét sơn cao cấp 12 màu Jiewei e về full mã Sale hạ  #50k 1 sét Tặng bảng màu,-1,-1,-1,-1,-1,-1,-1,2,sét sơn cao_cấp 12 màu jiewei e về full_mã sale hạ 50 k 1 sét tặng bảng màu
"RẤT ĐÁNG MUA Nếu ai đang phân vân thì mua liền nha, giày đẹp cực, mang rất êm chân và tôn dáng. Chất lượng thì ko bàn cãi, mng cứ yên tâm đặt.Sẽ tiếp Giao khá là lẹ, tối m1 đặt thì m2 đã có hàng. Anh shipper nhiệt tình, trời mưa chủ động chạy qua đưa mình hàng lun, iu! Mỗi hộp giày được bọc nilon cẩn thận nên ko hề bị ướt mưa. GIày lên chân vừa như in size mình vẫn hay đi, êm chân, giày mới sạch bong, chất đẹp. Sẽ ủng hộ shop dài dài!",-1,1,1,1,1,1,-1,-1,rất đáng mua nếu ai đang phân_vân thì mua liền nha giày đẹp cực mang rất êm_chân và tôn_dáng chất_lượng thì không bàn_cãi mng cứ yên_tâm đặt sẽ tiếp giao khá là lẹ tối m1 đặt thì m2 đã có hàng anh người giao hàng nhiệt_tình trời mưa chủ_động chạy qua đưa mình hàng lun iu mỗi hộp giày được bọc nilon cẩn_thận nên không hề bị ướt mưa giày lên chân vừa như in kích_cỡ mình vẫn hay đi êm_chân giày mới sạch bong chất đẹp sẽ ủng_hộ cửa_hàng dài dài
Mình giao ngày mưa nên hơi ướt k sao chấp nhận vì đp,-1,2,-1,-1,-1,-1,-1,-1,mình giao ngày mưa nên hơi ướt không sao chấp_nhận vì đp
sản hẩm ok chátd luợng rất đáng tiền sẽ quay lại ủng hộ shop trong lần sau,-1,-1,-1,1,-1,-1,1,-1,sản hẩm tốt chátd luợng rất đáng tiền sẽ quay lại ủng_hộ cửa_hàng trong lần sau
"Chất lượng ok. Mang vào chân êm chân, còn độ bền thì phải 1 thời gian mới biết được ạ. Giá rẻ chất lượng vậy là ok, đáng mua",1,-1,-1,1,-1,-1,-1,-1,chất_lượng tốt mang vào chân êm_chân còn độ bền thì phải 1 thời_gian mới biết được ạ giá rẻ chất_lượng vậy là tốt đáng mua
Chất lượng sản phẩm tốt. Shipper giao hàng nhanh. Sẽ ủng hộ shop khi mua hàng lần sau. Hình ảnh chỉ mang tính chất nhận xu.,-1,1,-1,1,-1,-1,-1,-1,chất_lượng sản_phẩm tốt người giao hàng giao hàng nhanh sẽ ủng_hộ cửa_hàng khi mua hàng lần sau hình_ảnh chỉ mang tính_chất nhận xu
Giao hàng nhanh .hình ảnh mô tả .giá cả hợp lý . Mang tập thể dục ok nha mọi người,2,1,-1,-1,-1,-1,-1,-1,giao hàng nhanh hình_ảnh mô_tả giá_cả hợp_lý mang tập_thể_dục tốt_nha mọi người
Nên mua nha mọi người ơi giá rẻ nà chất ổn,1,-1,-1,2,-1,-1,-1,-1,nên mua nha mọi người ơi giá rẻ_nà chất ổn
Chúng ta sống để tạo ra những điều đẹp đẽ👌 Vậy hãy vẽ cho cuộc đời mình thật xinh❤️ Tự lung linh khi gặp mưa gió💃🏻 Tự vượt khó để trở lên can trường💪,-1,-1,-1,-1,-1,-1,-1,2,chúng_ta sống để tạo ra những điều đẹp_đẽ vậy hãy vẽ cho cuộc_đời mình thật xinh_tự lung_linh khi gặp mưa_gió tự vượt khó để trở lên can_trường
Giày đẹp lắm ạ,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm ạ
"[TOPIC] Dự đoán màu son ""HOT"" nhất BST 𝗠𝘂𝗱𝗱𝗶𝘀𝗵 𝗖𝘂𝘀𝗵𝗶𝗼𝗻 𝗩𝗲𝗹𝘃𝗲𝘁? Ai đã chốt đơn màu nào rồi thì comment cho Black Rouge biết nhéee 😉 ______________ 🌟 Gợi ý cho bae 2 màu son thích hợp dùng cho cả đi học, đi làm hay đi chơi đều được luôn nhaa~ 🌸 𝗠𝗩𝟬𝟰 - 𝗕𝗲𝘀𝘁 𝗖𝗶𝗻𝗻𝗮𝗺𝗼𝗻: Màu đỏ chili trầm vừa tinh tế, vừa hiện đại          🌸 𝗠𝗩𝟬𝟲 - 𝗕𝗲𝗮𝗻 𝗝𝗮𝗺: Màu đỏ rượu vang pha chút nâu gạch sang trọng  ❗Chỉ còn ngày cuối cùng để đặt hàng với giá ưu đãi kèm quà tặng thôi á nhaa~ Mau mau vào link 👉 https://bit.ly/458NbZL chốt đơn thuii! ______________ Instagram: @blackrouge_vn Tiktok: @blackrougevietnam Website: https://blackrouge.vn/ Lazada: https://bit.ly/3D508rL Shopee: https://shopee.vn/blackrouge_officialstore #blackrouge #muddishcushionvelvet #soncushion",-1,-1,-1,-1,-1,-1,-1,2,topic dự_đoán màu son_hot nhất bst 𝗠𝘂𝗱𝗱𝗶𝘀𝗵_𝗖𝘂𝘀𝗵𝗶𝗼𝗻 𝗩𝗲𝗹𝘃𝗲𝘁 ai đã chốt đơn màu nào rồi thì comment cho black rouge biết nhéee ______________ gợi_ý cho bae 2 màu son thích_hợp dùng cho cả đi học đi làm hay đi chơi đều được luôn nhaa 𝗠𝗩𝟬𝟰_𝗕𝗲𝘀𝘁 𝗖𝗶𝗻𝗻𝗮𝗺𝗼𝗻 màu đỏ chili trầm vừa tinh_tế vừa hiện_đại 𝗠𝗩𝟬𝟲_𝗕𝗲𝗮𝗻 𝗝𝗮𝗺 màu đỏ rượu_vang pha chút nâu gạch sang_trọng chỉ còn ngày cuối_cùng để đặt_hàng với giá ưu_đãi kèm quà tặng thôi á_nhaa mau_mau vào link chốt đơn thuii ______________ instagram blackrouge_vn tiktok blackrougevietnam website lazada shopee blackrouge muddishcushionvelvet soncushion
"Giày thì ko nói j, hơi bẩn nhưng gói hàng vc quốc tế mà giao tới nhìn cái bịt rách nát móp méo ọp ẹp ko tin đó là đôi giày nữa, tại s lại có thể gói hàng nv đc, ko có đc cái bao ni lông bọc đôi giày nữa",-1,0,-1,-1,-1,-1,-1,-1,giày thì không nói j hơi bẩn nhưng gói hàng vc quốc_tế mà giao tới nhìn cái bịt rách_nát móp méo ọp_ẹp không tin đó là đôi giày nữa tại s lại có_thể gói hàng nhân_viên được không có được cái bao ni_lông bọc đôi giày nữa
"Hàng giao nhanh, đúng với mẫu, không bị bẩn, không bị trày xước",-1,1,-1,-1,-1,1,-1,-1,hàng giao nhanh đúng với mẫu không bị bẩn không bị trày xước
"Khoảnh khắc nắm chặt đôi tay, nói với nhau một câu: ""Thế giới này lớn như vậy, nhưng tôi lại chỉ thích em. Thích em là đủ rồi.""",-1,-1,-1,-1,-1,-1,-1,2,khoảnh_khắc nắm chặt đôi tay nói với nhau một câu thế_giới này lớn như_vậy nhưng tôi lại chỉ thích em thích em là đủ rồi
Đẹp giá tien hợp lý,2,-1,1,-1,-1,-1,-1,-1,đẹp giá tien hợp_lý
"giày đẹp lắm ạ,nhưng bt mình đi size 38 nhưng fom giày này lại rộng quá,chân 39 đi vừa,bạn nào mua lưu ý ạ",-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm ạ nhưng bt mình đi kích_cỡ 38 nhưng fom_giày này lại rộng quá chân 39 đi vừa bạn nào mua lưu_ý ạ
"giày ổn giao hàng quá chậm,nhưng shipper nhiệt tình thái độ làm vc quá tệ",-1,2,-1,-1,-1,-1,2,-1,giày ổn giao hàng quá chậm nhưng người giao hàng nhiệt_tình thái_độ làm vc quá tệ
"Giày cứng, mang đau chân, form giày xấu, mình từng mua một đôi kiểu vậy nên mua tiếp để mang ở quê mà mang được 1 lần rồi vứt xó.",-1,-1,0,0,-1,-1,-1,-1,giày cứng mang đau chân form giày xấu mình từng mua một_đôi kiểu vậy nên mua tiếp để mang ở quê mà mang được 1 lần rồi vứt_xó
"Giao hàng nhanh chóng, đóng góp cẩn thận. Rất OK. Cảm ơn shop.",-1,1,-1,-1,-1,1,-1,-1,giao hàng nhanh_chóng đóng_góp cẩn_thận rất tốt cảm_ơn cửa_hàng
Tốt hình ảnh mang tính chất nhận xu,-1,-1,-1,-1,-1,-1,-1,2,tốt hình_ảnh mang tính_chất nhận xu
Đã nhận được hàng đúng như soph giới thiệu chất liệu bằng nhựa dùng được đi êm chân tặng shop 5 sao,-1,-1,-1,1,-1,-1,-1,-1,đã nhận được hàng đúng như soph giới_thiệu chất_liệu bằng nhựa dùng được đi êm_chân tặng cửa_hàng 5 sao
giày dep  những hàng giao hoi lâu.dung với mô tả,-1,0,1,-1,-1,-1,-1,-1,giày dep những hàng giao_hoi lâu_dung với mô_tả
"Sản phẩm đẹp lắm nha. Giày mik đi vx vặn. Đi nó ko nặng, thoải mái lắm. Shop đóng gói hàng cẩn thận, chu đáo lắm",-1,-1,1,1,-1,1,-1,-1,sản_phẩm đẹp lắm nha giày mik đi vx_vặn đi nó không nặng thoải_mái lắm cửa_hàng đóng_gói hàng cẩn_thận chu_đáo lắm
Dep mua mang danh cau hay mang thể duc cungg ô sờ kê mua dc giá 145,-1,-1,1,-1,-1,-1,-1,-1,dep mua mang danh_cau hay mang_thể duc cungg ô sờ_kê mua dc giá 145
Hàng thì xấu phom giày thì dở chả được cái mẹ gì,-1,-1,0,-1,-1,-1,0,-1,hàng thì xấu phom giày thì dở_chả được cái mẹ gì
"Giày full hộp đẹp sang, đi vào phần đuôi hơi to nên trông hơi thô, nma mn nên mua để đi nhé",-1,-1,2,-1,-1,1,-1,-1,giày full hộp đẹp sang đi vào phần đuôi hơi to nên trông hơi thô_nma mn nên mua để đi nhé
"Giày siêu đẹp luôn ạ có hơi bẩn 1 tí ở đế giày nhưng giặt chắc sẽ hết, giao hàng khá nhanh, sẽ ủng hộ shop tiếp",-1,2,1,-1,-1,-1,-1,-1,giày siêu_đẹp luôn ạ có hơi bẩn 1 tí ở đế giày nhưng giặt chắc sẽ hết giao hàng khá nhanh sẽ ủng_hộ cửa_hàng tiếp
Giày mới thì mang vài thấy hơi chật thôi mang nhiều giày sẽ giãn ra theo chân là oke ko cần mua size to hơn làm j,-1,-1,-1,-1,-1,0,-1,-1,giày mới thì mang vài thấy hơi chật_thôi mang nhiều giày sẽ giãn ra theo chân là tốt không cần mua kích_cỡ to hơn làm j
